video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
264446,264446,40.809,45.63,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,45.029,52.125,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,51.125,57.673,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,57.82,68.877,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,68.186,80.571,"[0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,disgust
264446,264446,81.396,95.467,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,94.846,105.703,"[0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
264446,264446,105.681,121.976,"[1.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
264446,264446,121.385,128.532,"[-1.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,sad
264446,264446,14.109,19.589,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,128.958,135.206,"[-1.0, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.0,0.0,0.6666666865348816,0.0,disgust
264446,264446,134.356,138.269,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,137.848,146.71,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,147.027,153.325,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.0,0.0,0.3333333432674408,0.0,disgust
264446,264446,152.355,162.135,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,161.415,164.171,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,163.709,170.716,"[-1.3333333730697632, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.0,disgust
264446,264446,169.716,172.472,"[-1.0, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,angry
264446,264446,172.06,180.084,"[-1.6666666269302368, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,disgust
264446,264446,179.114,183.187,"[-1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,angry
264446,264446,19.407,21.575,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,183.534,192.486,"[-1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,disgust
264446,264446,191.486,194.452,"[-0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
264446,264446,193.452,199.999,"[-1.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,sad
264446,264446,199.219,204.419,"[-1.3333333730697632, 0.0, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
264446,264446,204.008,211.254,"[-1.3333333730697632, 0.0, 0.0, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,1.0,0.0,disgust
264446,264446,210.693,215.733,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.0,0.0,0.3333333432674408,0.0,disgust
264446,264446,215.252,220.203,"[-1.3333333730697632, 0.0, 0.3333333432674408, 1.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.0,0.0,angry
264446,264446,219.542,224.533,"[-1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,224.122,228.893,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,227.893,234.072,"[-1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
264446,264446,20.894,29.327,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.0,0.0,0.3333333432674408,0.0,disgust
264446,264446,233.92,242.842,"[-0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,1.0,0.0,0.6666666865348816,0.0,angry
264446,264446,241.842,244.049,"[-1.3333333730697632, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,0.0,0.0,0.0,0.0,sad
264446,264446,243.418,250.205,"[-1.3333333730697632, 0.0, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
264446,264446,249.205,252.25,"[-2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,251.49,253.827,"[-1.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
264446,264446,252.827,254.545,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,253.545,256.331,"[-1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
264446,264446,255.76,258.506,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,258.215,264.413,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,264.191,272.644,"[-1.3333333730697632, 0.0, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
264446,264446,28.686,33.138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,32.138,35.653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,34.653,36.86,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,35.86,38.217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,37.217,39.574,"[-1.0, 0.0, 1.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0]",0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,sad
270254,270254,0.0,4.883,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
270254,270254,3.883,8.943,"[1.3333333730697632, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
270254,270254,45.209,58.65,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,surprised
270254,270254,58.568,61.095,"[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,surprised
270254,270254,61.701,65.275,"[-1.3333333730697632, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 1.3333333730697632, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,1.3333333730697632,0.0,disgust
270254,270254,64.944,66.313,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
270254,270254,66.221,70.873,"[-1.6666666269302368, 0.6666666865348816, 0.0, 0.3333333432674408, 1.0, 1.3333333730697632, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,1.3333333730697632,1.0,disgust
270254,270254,70.132,79.413,"[-1.6666666269302368, 0.0, 0.0, 0.6666666865348816, 0.0, 1.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,1.0,0.0,disgust
270254,270254,79.211,82.686,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.0,0.0,0.3333333432674408,0.0,disgust
270254,270254,82.464,90.209,"[-1.6666666269302368, 0.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.3333333432674408,sad
270254,270254,90.366,92.154,"[-2.3333332538604736, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 1.3333333730697632, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,1.3333333730697632,0.0,disgust
270254,270254,92.351,96.474,"[-2.3333332538604736, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408,disgust
270254,270254,9.799,11.208,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
270254,270254,97.49,99.188,"[-1.0, 0.0, 0.0, 0.0, 0.3333333432674408, 1.0, 0.0]",0.0,0.0,0.0,0.0,1.0,0.3333333432674408,disgust
270254,270254,99.196,101.144,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,happy
270254,270254,101.102,116.409,"[-1.6666666269302368, 0.0, 1.3333333730697632, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0]",0.0,1.3333333730697632,0.0,0.0,0.6666666865348816,0.3333333432674408,sad
270254,270254,115.449,119.981,"[-1.6666666269302368, 0.3333333432674408, 0.0, 0.0, 0.0, 1.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,1.0,0.0,disgust
270254,270254,121.505,124.461,"[-1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 1.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,1.0,0.0,disgust
270254,270254,123.461,128.332,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
270254,270254,10.837,12.924,"[0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
270254,270254,11.924,20.158,"[-1.6666666269302368, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,disgust
270254,270254,19.587,23.959,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
270254,270254,23.847,30.913,"[0.6666666865348816, 1.6666666269302368, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0]",1.6666666269302368,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,happy
270254,270254,30.163,32.879,"[-2.6666667461395264, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.0,0.6666666865348816,0.3333333432674408,0.0,0.6666666865348816,0.0,sad
270254,270254,32.408,39.145,"[-1.3333333730697632, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,1.0,happy
270254,270254,38.763,45.75,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
270665,270665,0.56,8.514,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,happy
270665,270665,8.153,26.813,"[-2.6666667461395264, 0.0, 1.0, 1.0, 0.6666666865348816, 1.0, 0.0]",0.0,1.0,1.0,0.0,1.0,0.6666666865348816,sad
270665,270665,67.837,77.637,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
270665,270665,77.535,104.576,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
270665,270665,104.554,107.15,"[-1.0, 0.0, 0.6666666865348816, 1.0, 0.6666666865348816, 0.6666666865348816, 0.0]",0.0,0.6666666865348816,1.0,0.0,0.6666666865348816,0.6666666865348816,angry
270665,270665,106.15,108.667,"[-2.0, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.0,disgust
270665,270665,107.976,120.48,"[-1.6666666269302368, 0.0, 0.6666666865348816, 0.0, 0.0, 1.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,1.0,0.0,disgust
270665,270665,119.989,124.082,"[-2.6666667461395264, 0.0, 1.3333333730697632, 0.0, 0.0, 1.3333333730697632, 0.0]",0.0,1.3333333730697632,0.0,0.0,1.3333333730697632,0.0,sad
270665,270665,123.082,125.638,"[-2.3333332538604736, 0.0, 0.0, 0.6666666865348816, 0.3333333432674408, 2.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,2.0,0.3333333432674408,disgust
270665,270665,124.987,127.464,"[-0.3333333432674408, 0.0, 0.3333333432674408, 1.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.0,0.0,angry
270665,270665,126.803,139.397,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,sad
270665,270665,138.976,142.729,"[0.0, 0.0, 0.3333333432674408, 1.0, 0.6666666865348816, 0.0, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.0,0.6666666865348816,angry
270665,270665,26.561,33.937,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
270665,270665,142.428,146.002,"[0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
270665,270665,145.271,147.798,"[-1.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,sad
270665,270665,146.798,149.534,"[-1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
270665,270665,148.863,154.802,"[-2.6666667461395264, 0.0, 0.0, 1.3333333730697632, 0.0, 1.0, 0.6666666865348816]",0.0,0.0,1.3333333730697632,0.6666666865348816,1.0,0.0,angry
270665,270665,154.231,158.883,"[-1.6666666269302368, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0.0,0.0,1.0,0.0,1.0,0.0,angry
270665,270665,158.741,165.857,"[-2.3333332538604736, 0.0, 0.0, 1.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,1.0,0.0,0.3333333432674408,0.0,angry
270665,270665,165.286,167.064,"[0.0, 0.0, 0.3333333432674408, 1.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.0,0.0,angry
270665,270665,166.064,168.381,"[-2.0, 0.0, 0.3333333432674408, 1.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.3333333432674408,0.0,angry
270665,270665,168.119,170.985,"[-2.3333332538604736, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 1.3333333730697632, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,1.3333333730697632,0.0,disgust
270665,270665,169.985,180.763,"[-2.6666667461395264, 0.0, 0.0, 2.0, 0.3333333432674408, 2.6666667461395264, 0.0]",0.0,0.0,2.0,0.0,2.6666667461395264,0.3333333432674408,disgust
270665,270665,33.326,37.069,"[0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
270665,270665,180.132,189.623,"[-1.3333333730697632, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
270665,270665,189.052,195.33,"[-2.6666667461395264, 0.0, 0.0, 2.0, 0.0, 1.6666666269302368, 0.0]",0.0,0.0,2.0,0.0,1.6666666269302368,0.0,angry
270665,270665,194.749,200.119,"[-3.0, 0.0, 0.0, 2.0, 0.0, 3.0, 0.0]",0.0,0.0,2.0,0.0,3.0,0.0,disgust
270665,270665,199.458,201.915,"[-2.6666667461395264, 0.0, 0.0, 1.6666666269302368, 0.0, 1.3333333730697632, 0.0]",0.0,0.0,1.6666666269302368,0.0,1.3333333730697632,0.0,angry
270665,270665,36.329,44.024,"[-1.0, 0.0, 0.0, 1.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,1.0,0.0,0.3333333432674408,0.0,angry
270665,270665,43.602,47.605,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
270665,270665,47.404,56.106,"[-0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
270665,270665,55.635,62.422,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
270665,270665,61.751,66.642,"[-0.3333333432674408, 0.0, 0.3333333432674408, 1.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.0,0.0,angry
270665,270665,65.991,68.777,"[-0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
273207,273207,0.57,3.715,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
273207,273207,2.805,10.919,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
273207,273207,55.485,65.455,"[-1.6666666269302368, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
273207,273207,10.029,15.429,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
273207,273207,16.933,20.896,"[-1.6666666269302368, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
273207,273207,20.714,26.154,"[0.3333333432674408, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
273207,273207,25.583,42.238,"[0.3333333432674408, 1.6666666269302368, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.3333333432674408,0.0,0.0,0.0,0.0,happy
273207,273207,41.238,44.113,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
273207,273207,43.722,47.306,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
273207,273207,46.306,51.157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
273207,273207,50.157,56.036,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
275248,275248,0.78,91.585,"[-2.0, 0.6666666865348816, 0.6666666865348816, 0.3333333432674408, 0.6666666865348816, 2.0, 0.0]",0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,2.0,0.6666666865348816,disgust
2OLVF-KEaZU,2OLVF-KEaZU,41.008,44.752,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
2OLVF-KEaZU,2OLVF-KEaZU,13.65,18.801,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
2OLVF-KEaZU,2OLVF-KEaZU,23.807,29.377,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
2Wo-0trLBjU,2Wo-0trLBjU,7.654,14.73,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
2Wo-0trLBjU,2Wo-0trLBjU,143.256,150.162,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
2Wo-0trLBjU,2Wo-0trLBjU,149.571,154.323,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
2Wo-0trLBjU,2Wo-0trLBjU,153.802,168.351,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 1.0]",0.3333333432674408,0.0,0.0,1.0,0.0,0.0,fearful
2Wo-0trLBjU,2Wo-0trLBjU,176.48,185.392,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
2Wo-0trLBjU,2Wo-0trLBjU,25.553,31.841,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
2Zx4huY-KN8,2Zx4huY-KN8,19.288,31.312,"[-1.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,angry
2Zx4huY-KN8,2Zx4huY-KN8,30.522,41.07,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
2ahFSMFvs_c,2ahFSMFvs_c,0.0,5.8,"[-1.3333333730697632, 0.0, 1.3333333730697632, 0.6666666865348816, 0.0, 0.3333333432674408, 0.3333333432674408]",0.0,1.3333333730697632,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,sad
2ahFSMFvs_c,2ahFSMFvs_c,73.415,77.647,"[-0.3333333432674408, 0.0, 1.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.0,1.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,sad
2ahFSMFvs_c,2ahFSMFvs_c,77.475,87.964,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.0,0.0,0.0,0.6666666865348816,0.0,0.0,fearful
2ahFSMFvs_c,2ahFSMFvs_c,104.574,112.508,"[-0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.6666666865348816]",0.0,0.6666666865348816,0.0,0.6666666865348816,0.3333333432674408,0.0,sad
2ahFSMFvs_c,2ahFSMFvs_c,117.225,131.245,"[-0.6666666865348816, 0.0, 1.0, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408]",0.0,1.0,0.0,0.3333333432674408,0.3333333432674408,0.0,sad
2ahFSMFvs_c,2ahFSMFvs_c,143.894,152.357,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 1.3333333730697632]",0.3333333432674408,0.0,0.0,1.3333333730697632,0.0,0.0,fearful
2ahFSMFvs_c,2ahFSMFvs_c,19.178,24.338,"[-0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.6666666865348816]",0.0,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,fearful
2ahFSMFvs_c,2ahFSMFvs_c,36.349,42.667,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
2ahFSMFvs_c,2ahFSMFvs_c,58.838,67.61,"[-0.6666666865348816, 0.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,1.3333333730697632,0.0,0.3333333432674408,0.0,0.0,sad
2vX-ZRQQDwo,2vX-ZRQQDwo,0.0,7.477,"[0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
2vX-ZRQQDwo,2vX-ZRQQDwo,6.646,13.583,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
2vX-ZRQQDwo,2vX-ZRQQDwo,13.161,16.845,"[0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
